Population	FlowCL Query	Nb Results	Link to PDF	Top Result Label	Top Result Score	Top Result CL
1	<a href="flowcl_pop01.txt" target="_blank">CD4+CCR3-CD8-CCR7-</a>	5+	<a href="flowcl_pop01.pdf" target="_blank">PDF</a>	effector CD4-positive, alpha-beta T cell	0.167	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001044" target="_blank">CL_0001044</a>
2	<a href="flowcl_pop01.txt" target="_blank">CD4+CCR3-CD8-CCR7-</a>	5+	<a href="flowcl_pop01.pdf" target="_blank">PDF</a>	effector CD4-positive, alpha-beta T cell	0.167	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001044" target="_blank">CL_0001044</a>
3	<a href="flowcl_pop03.txt" target="_blank">CD4+CCR3-CD8+CCR7lo</a>	5+	<a href="flowcl_pop03.pdf" target="_blank">PDF</a>	mature CD8_alpha-negative CD11b-positive dendritic cell 2)"       	-0.357	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001003" target="_blank">CL_0001003</a>
4	<a href="flowcl_pop04.txt" target="_blank">CD4-CCR3-CD8-CCR7+</a>	5+	<a href="flowcl_pop04.pdf" target="_blank">PDF</a>	naive CCR4-positive regulatory T cell	-0.167	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001045" target="_blank">CL_0001045</a>
5	<a href="flowcl_pop05.txt" target="_blank">CD4-CCR3-CD8-CCR7-</a>	5+	<a href="flowcl_pop05.pdf" target="_blank">PDF</a>	effector memory CD4-positive, alpha-beta T cell	-0.182	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000905" target="_blank">CL_0000905</a>
6	<a href="flowcl_pop06.txt" target="_blank">CD4-CCR3-CD8+CCR7lo</a>	5+	<a href="flowcl_pop06.pdf" target="_blank">PDF</a>	central memory CD8-positive, alpha-beta T cell	-0.182	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000907" target="_blank">CL_0000907</a>
7	<a href="flowcl_pop07.txt" target="_blank">CD4-CCR3loCD8+CCR7lo</a>	5+	<a href="flowcl_pop07.pdf" target="_blank">PDF</a>	central memory CD8-positive, alpha-beta T cell	-0.182	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000907" target="_blank">CL_0000907</a>
8	<a href="flowcl_pop03.txt" target="_blank">CD4+CCR3-CD8+CCR7lo</a>	5+	<a href="flowcl_pop03.pdf" target="_blank">PDF</a>	mature CD8_alpha-negative CD11b-positive dendritic cell 2)"       	-0.357	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001003" target="_blank">CL_0001003</a>
9	<a href="flowcl_pop09.txt" target="_blank">CD4-CCR3loCD8-CCR7+</a>	5+	<a href="flowcl_pop09.pdf" target="_blank">PDF</a>	naive CCR4-positive regulatory T cell	-0.167	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001045" target="_blank">CL_0001045</a>
10	<a href="flowcl_pop01.txt" target="_blank">CD4+CCR3-CD8-CCR7-</a>	5+	<a href="flowcl_pop01.pdf" target="_blank">PDF</a>	effector CD4-positive, alpha-beta T cell	0.167	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001044" target="_blank">CL_0001044</a>
11	<a href="flowcl_pop11.txt" target="_blank">CD4-CCR3-CD8+CCR7+</a>	5+	<a href="flowcl_pop11.pdf" target="_blank">PDF</a>	naive thymus-derived CD8-positive, alpha-beta T cell	0.1	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000900" target="_blank">CL_0000900</a>
12	<a href="flowcl_pop05.txt" target="_blank">CD4-CCR3-CD8-CCR7-</a>	5+	<a href="flowcl_pop05.pdf" target="_blank">PDF</a>	effector memory CD4-positive, alpha-beta T cell	-0.182	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000905" target="_blank">CL_0000905</a>
13	<a href="flowcl_pop13.txt" target="_blank">CD4+CCR3loCD8+CCR7lo</a>	5+	<a href="flowcl_pop13.pdf" target="_blank">PDF</a>	mature CD8_alpha-negative CD11b-positive dendritic cell 2)"       	-0.357	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001003" target="_blank">CL_0001003</a>
14	<a href="flowcl_pop14.txt" target="_blank">CD4+CCR3+CD8-CCR7-</a>	5+	<a href="flowcl_pop14.pdf" target="_blank">PDF</a>	effector CD4-positive, alpha-beta T cell	0.167	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0001044" target="_blank">CL_0001044</a>
15	<a href="flowcl_pop15.txt" target="_blank">CD4loCCR3-CD8-CCR7-</a>	5+	<a href="flowcl_pop15.pdf" target="_blank">PDF</a>	effector memory CD4-positive, alpha-beta T cell	-0.182	<a href="http://www.immport-labs.org/immport-ontology/public/home/home/CL:0000905" target="_blank">CL_0000905</a>
